id,predict_0,predict_1,predict_2
11066,0.981792867184,0.0181313492358,7.58066016715e-05
18000,0.666660547256,0.0875286906958,0.245810732245
16964,0.997286200523,0.00264501105994,6.88371874276e-05
4795,0.898248910904,0.0990029126406,0.00274817086756
3392,0.218027323484,0.761315762997,0.0206568632275
3795,0.411473989487,0.573373436928,0.0151525726542
2881,0.91927832365,0.0806025490165,0.000119141695905
1903,0.165264114738,0.0743660405278,0.760369777679
5245,0.971569061279,0.0264727734029,0.00195818021894
6726,0.933219671249,0.0650092437863,0.0017710957909
1311,0.870756626129,0.129073992372,0.000169406441273
15795,0.560196101665,0.439578860998,0.000225083320402
4315,0.885318219662,0.111552536488,0.00312927016057
3393,0.308271944523,0.0515667498112,0.640161335468
6764,0.906050443649,0.0885895863175,0.00536000635475
13039,0.515296638012,0.484500735998,0.000202635506866
12331,0.707114040852,0.0729150921106,0.219970837235
14276,0.446471214294,0.492173731327,0.0613550208509
14638,0.978380858898,0.0215248446912,9.43012419157e-05
6573,0.993621885777,0.00634459266439,3.35677068506e-05
2222,0.176516398787,0.0483679138124,0.775115668774
8824,0.992689192295,0.00725710950792,5.37358828296e-05
6360,0.720893979073,0.271915346384,0.00719066150486
7553,0.557787954807,0.0932090058923,0.349003046751
13760,0.315849244595,0.563402056694,0.120748698711
4284,0.716639816761,0.275305569172,0.00805461592972
1356,0.855435609818,0.112934306264,0.031630102545
3410,0.986236929893,0.0133510278538,0.000412007037085
4830,0.347268968821,0.607521414757,0.0452096275985
8998,0.393498122692,0.597905158997,0.00859672296792
18052,0.995742499828,0.00420694658533,5.05864663864e-05
7539,0.957615792751,0.042325142771,5.91106363572e-05
9529,0.965491592884,0.0334359072149,0.00107249524444
3656,0.957413911819,0.0298730395734,0.0127130392939
14238,0.773732185364,0.192315712571,0.0339521244168
2682,0.581843912601,0.418013125658,0.0001429853437
7312,0.779740333557,0.194997057319,0.0252626296133
12971,0.837762057781,0.15242382884,0.0098140751943
10735,0.553114593029,0.446689784527,0.000195572167286
4050,0.847750663757,0.149014800787,0.0032345415093
5943,0.98056691885,0.0193352270871,9.78386597126e-05
6482,0.548025548458,0.450951874256,0.0010225783335
9746,0.208436951041,0.0586834289134,0.732879638672
13320,0.0973175987601,0.0406008251011,0.862081587315
803,0.66491407156,0.294395953417,0.0406899936497
15437,0.858741939068,0.134401604533,0.00685643497854
12302,0.996805787086,0.00315161957406,4.26320548286e-05
12271,0.705349624157,0.294399917126,0.000250488199526
5341,0.949676036835,0.0379224829376,0.0124015286565
4427,0.997800886631,0.0021833947394,1.57521426445e-05
529,0.933701097965,0.062662743032,0.00363611290231
2022,0.966927111149,0.0314293280244,0.00164353835862
14625,0.98744893074,0.012498633936,5.24516144651e-05
2922,0.163478776813,0.813450872898,0.0230703018606
16330,0.0411393269897,0.0218078531325,0.93705278635
12890,0.941489219666,0.0583937354386,0.000117007628432
2140,0.592395663261,0.407459527254,0.000144780045957
13484,0.804445207119,0.187322348356,0.00823244079947
12392,0.96673566103,0.0331813544035,8.30208300613e-05
2322,0.518827259541,0.0740291923285,0.407143563032
567,0.381434351206,0.251302242279,0.367263376713
4436,0.898639082909,0.101298674941,6.21994840913e-05
12156,0.997819066048,0.00215308042243,2.79054111161e-05
7508,0.630103111267,0.334899634123,0.0349972620606
6184,0.953917443752,0.0399549975991,0.00612750463188
12213,0.941955566406,0.0504136309028,0.00763077801093
6458,0.11580902338,0.256124317646,0.628066658974
13967,0.952443480492,0.0472336001694,0.000322924955981
894,0.884854316711,0.106159977615,0.00898572616279
7461,0.175456672907,0.609284758568,0.215258583426
8949,0.935713410378,0.0639502108097,0.000336403492838
3477,0.234978929162,0.734108448029,0.0309126451612
2779,0.989538669586,0.0104073891416,5.39122411283e-05
13551,0.443181276321,0.552761375904,0.00405732728541
8297,0.968424677849,0.0298245158046,0.00175080401823
5050,0.340008229017,0.63114130497,0.0288505051285
10716,0.662830471992,0.336385220289,0.000784329953603
16075,0.64907926321,0.343009740114,0.00791103485972
1366,0.415376514196,0.530873775482,0.0537497363985
774,0.991849184036,0.00807469151914,7.61500341468e-05
7406,0.689328551292,0.299362957478,0.0113085284829
2526,0.571703732014,0.376852333546,0.0514439046383
9649,0.962893724442,0.0349902138114,0.00211604801007
16115,0.284866571426,0.64648026228,0.0686531290412
14749,0.307785332203,0.0988423898816,0.593372285366
14952,0.554305195808,0.144343301654,0.301351487637
4786,0.299813747406,0.120339907706,0.579846322536
16513,0.961821377277,0.0380855761468,9.30499809328e-05
2002,0.994736611843,0.00520994933322,5.33907477802e-05
4701,0.72911387682,0.258509397507,0.012376755476
7742,0.793039977551,0.104058839381,0.102901190519
5905,0.835035443306,0.156702175736,0.00826244056225
685,0.837548434734,0.158360183239,0.00409134570509
11857,0.641476869583,0.358325392008,0.00019774089742
11628,0.30270293355,0.637114524841,0.0601825676858
15024,0.819560647011,0.170111909509,0.0103274751455
4168,0.926899373531,0.0685369744897,0.00456368736923
11914,0.900404155254,0.0974919945002,0.00210383161902
5293,0.971489727497,0.0284421052784,6.81339661242e-05
3374,0.342019796371,0.657809615135,0.000170573344803
13055,0.998394310474,0.00156276894268,4.2868181481e-05
17759,0.260161548853,0.721474707127,0.0183637589216
590,0.905100166798,0.092211522162,0.00268833595328
1353,0.968275129795,0.0316534377635,7.14707857696e-05
11938,0.110042303801,0.162537693977,0.72741997242
1018,0.129145458341,0.287257194519,0.583597362041
14945,0.654174506664,0.345609873533,0.000215601772652
1001,0.925238490105,0.0701483860612,0.00461310939863
3587,0.763063132763,0.215234071016,0.0217027664185
868,0.974571228027,0.0253434684128,8.52926823427e-05
9296,0.329228311777,0.112964369357,0.557807326317
12455,0.857334136963,0.142505049706,0.000160843366757
17132,0.910679638386,0.0759925320745,0.0133278518915
10240,0.977767109871,0.0211394950747,0.00109344371594
3696,0.0884242281318,0.805038869381,0.106536924839
10355,0.50226265192,0.468929708004,0.0288076046854
2206,0.3676635921,0.631782114506,0.000554308528081
14590,0.995660722256,0.00428600935265,5.33109014214e-05
13191,0.875303447247,0.121256150305,0.00344042107463
5882,0.949961423874,0.0499537661672,8.4792074631e-05
12653,0.229833692312,0.769943058491,0.000223256807658
1491,0.124114364386,0.858226835728,0.0176588185132
1176,0.680119395256,0.294289469719,0.0255911704153
11246,0.327595829964,0.108939357102,0.563464820385
14557,0.193260788918,0.633225142956,0.173514097929
4772,0.0458878800273,0.277972429991,0.676139652729
17192,0.769324123859,0.230512723327,0.000163155520568
10637,0.512764513493,0.483593255281,0.00364225334488
3281,0.909266114235,0.0874268114567,0.00330709177069
3191,0.724170446396,0.262046843767,0.0137826856226
672,0.967346251011,0.0325426757336,0.000111027839012
6301,0.861188769341,0.13566018641,0.00315110990778
10309,0.94881850481,0.0510738417506,0.000107667583507
1734,0.658440709114,0.341358095407,0.000201137634576
2990,0.112756922841,0.881404519081,0.00583850359544
5746,0.392297148705,0.587503552437,0.0201992746443
15289,0.49549934268,0.501067519188,0.00343314209022
2971,0.99705517292,0.00291438749991,3.04588156723e-05
9771,0.789362490177,0.151852399111,0.0587850995362
11253,0.165361344814,0.78809005022,0.0465485677123
14576,0.490738660097,0.445930838585,0.0633305385709
4688,0.416904419661,0.199861556292,0.38323405385
14469,0.676994562149,0.320181816816,0.00282359775156
9298,0.951714754105,0.0363994762301,0.011885763146
16099,0.266408830881,0.721428990364,0.012162161991
17316,0.337351977825,0.417167514563,0.245480492711
15212,0.994413435459,0.00552184041589,6.46948683425e-05
10691,0.931585907936,0.0578903928399,0.0105236275122
3805,0.997022926807,0.002938964637,3.81563659175e-05
6418,0.294859200716,0.692561030388,0.012579780072
1158,0.583263993263,0.416097909212,0.00063805381069
7768,0.97173833847,0.0266234204173,0.00163827335928
4834,0.191275328398,0.0363130941987,0.772411644459
10914,0.515843808651,0.4839232862,0.000232906575548
14606,0.821502447128,0.164973899722,0.0135236587375
3220,0.946491539478,0.0498382486403,0.00367018207908
10433,0.921860098839,0.0713497102261,0.00679021049291
11251,0.0811235010624,0.105411797762,0.813464701176
8084,0.393821716309,0.606011211872,0.000167111662449
522,0.96794372797,0.0298053622246,0.00225088838488
