id,predict_0,predict_1,predict_2
11066,0.984778940678,0.0150960255414,0.000125076039694
18000,0.615137696266,0.0545911863446,0.330271154642
16964,0.997277200222,0.00262981024571,9.29840171011e-05
4795,0.92162746191,0.0743096396327,0.00406293943524
3392,0.234509721398,0.736473381519,0.0290168784559
3795,0.406713366508,0.578710615635,0.0145760262385
2881,0.919831871986,0.0800632610917,0.000104931736132
1903,0.145449280739,0.0923153162003,0.762235403061
5245,0.978525698185,0.0193938538432,0.00208049244247
6726,0.930399239063,0.0681962147355,0.00140457472298
1311,0.862687170506,0.137101918459,0.000210875441553
15795,0.584817349911,0.414891570807,0.000291087315418
4315,0.864123642445,0.131001219153,0.00487515423447
3393,0.418628752232,0.072451390326,0.508919835091
6764,0.91983217001,0.0762965157628,0.00387137499638
13039,0.508056759834,0.491717010736,0.000226241943892
12331,0.753583490849,0.0916905924678,0.154725924134
14276,0.466938853264,0.516513764858,0.0165473259985
14638,0.978983819485,0.020886329934,0.00012978434097
6573,0.994208931923,0.00574697600678,4.41396332462e-05
2222,0.192403122783,0.0548828952014,0.752713978291
8824,0.994846105576,0.00507339509204,8.04710143711e-05
6360,0.715482115746,0.269223988056,0.0152938775718
7553,0.464648991823,0.0534348264337,0.481916189194
13760,0.320237994194,0.532311081886,0.14745092392
4284,0.662937164307,0.325931727886,0.0111310919747
1356,0.859886109829,0.0926919505,0.0474219247699
3410,0.986824035645,0.0125861996785,0.000589841685724
4830,0.365218669176,0.586831271648,0.0479500629008
8998,0.393651932478,0.592909991741,0.0134380552918
18052,0.996043086052,0.0038786304649,7.83077557571e-05
7539,0.958855390549,0.0410910584033,5.34819009772e-05
9529,0.962830722332,0.0356805287302,0.00148874975275
3656,0.941141068935,0.0459394007921,0.0129195051268
14238,0.788733899593,0.169016942382,0.042249135673
2682,0.541400969028,0.458431273699,0.000167751684785
7312,0.813235104084,0.147701248527,0.0390636436641
12971,0.84189248085,0.149730369449,0.00837718881667
10735,0.501369953156,0.498400360346,0.000229681070778
4050,0.798136472702,0.197089672089,0.00477384170517
5943,0.982816934586,0.0170817449689,0.000101354489743
6482,0.618068039417,0.381160348654,0.000771585095208
9746,0.234976947308,0.0540766641498,0.710946381092
13320,0.0838138386607,0.0357208624482,0.880465328693
803,0.665760278702,0.31088462472,0.0233550649136
15437,0.850030779839,0.142489492893,0.00747969606891
12302,0.997703492641,0.00227190810256,2.45898881985e-05
12271,0.701576173306,0.298233121634,0.000190747436136
5341,0.952189862728,0.0361476019025,0.0116624906659
4427,0.99861240387,0.0013754904503,1.20794011309e-05
529,0.929781317711,0.0647735446692,0.00544513808563
2022,0.97019559145,0.027789035812,0.00201538740657
14625,0.986739397049,0.0131955845281,6.50811780361e-05
2922,0.194647714496,0.78320735693,0.0221449956298
16330,0.038880314678,0.0225188676268,0.938600838184
12890,0.936667859554,0.0632080733776,0.000124040758237
2140,0.535394728184,0.464321285486,0.000284003413981
13484,0.841462016106,0.152433112264,0.00610490795225
12392,0.961123585701,0.0387441143394,0.000132297107484
2322,0.378287881613,0.0848412290215,0.536870896816
567,0.437750965357,0.223039463162,0.339209526777
4436,0.933378875256,0.0665485188365,7.26282742107e-05
12156,0.99796885252,0.00200529792346,2.57839910773e-05
7508,0.623148918152,0.338814109564,0.0380369834602
6184,0.946468710899,0.0450219810009,0.00850929040462
12213,0.929882109165,0.0617397390306,0.00837814994156
6458,0.0994411557913,0.29000133276,0.610557556152
13967,0.972750246525,0.0270666703582,0.000183088443009
894,0.882737517357,0.106646172702,0.0106162922457
7461,0.232036232948,0.592828333378,0.175135418773
8949,0.921714425087,0.0780273675919,0.000258175976342
3477,0.264716356993,0.708184361458,0.0270993169397
2779,0.986689031124,0.0132553121075,5.57197527087e-05
13551,0.429014742374,0.565749287605,0.0052359495312
8297,0.967493951321,0.0303847845644,0.00212121801451
5050,0.347535043955,0.624415516853,0.028049448505
10716,0.592775523663,0.40651935339,0.000705072423443
16075,0.620255887508,0.37135836482,0.00838572438806
1366,0.521534264088,0.426340281963,0.052125480026
774,0.98924189806,0.010658913292,9.91550186882e-05
7406,0.671006262302,0.311295539141,0.0176981687546
2526,0.544893085957,0.398394793272,0.0567121505737
9649,0.967416167259,0.0301282834262,0.00245547899976
16115,0.212765097618,0.678060233593,0.109174691141
14749,0.204401701689,0.106321871281,0.689276456833
14952,0.640427529812,0.166858762503,0.192713737488
4786,0.19343778491,0.154877111316,0.651685118675
16513,0.947970271111,0.0518564805388,0.000173194508534
2002,0.994523286819,0.00540327839553,7.34194327379e-05
4701,0.738575160503,0.244562163949,0.0168627277017
7742,0.742691338062,0.12583039701,0.131478250027
5905,0.852721273899,0.138296812773,0.00898186210543
685,0.77052718401,0.219735845923,0.00973690208048
11857,0.658580243587,0.341160655022,0.000259049062151
11628,0.234314009547,0.726637423038,0.0390486307442
15024,0.848620533943,0.141204580665,0.0101749077439
4168,0.935792088509,0.0613699816167,0.00283793429844
11914,0.916369915009,0.082083709538,0.00154638744425
5293,0.972297012806,0.0276052393019,9.7793788882e-05
3374,0.390662014484,0.609120666981,0.000217355845962
13055,0.997774779797,0.00216714432463,5.81009153393e-05
17759,0.278735816479,0.698397636414,0.0228665266186
590,0.923356831074,0.0742828324437,0.00236034300178
1353,0.967953443527,0.0319390669465,0.000107450054202
11938,0.138633966446,0.214635699987,0.646730363369
1018,0.14262714982,0.222321584821,0.635051250458
14945,0.698106408119,0.301597326994,0.000296230515232
1001,0.933259010315,0.061568107456,0.00517287384719
3587,0.75297665596,0.225757241249,0.0212660785764
868,0.979359507561,0.020558450371,8.19968845462e-05
9296,0.252637296915,0.0677364245057,0.67962628603
12455,0.842018783092,0.157824799418,0.000156381807756
17132,0.920070230961,0.0656427070498,0.0142870806158
10240,0.982804179192,0.0159872025251,0.00120863737538
3696,0.0848746150732,0.798479557037,0.116645880044
10355,0.555124819279,0.401302158833,0.0435730554163
2206,0.25518399477,0.744435727596,0.000380265322747
14590,0.995066404343,0.00485596433282,7.76569722802e-05
13191,0.899217247963,0.0965976789594,0.00418503163382
5882,0.946972250938,0.0529003404081,0.000127337072627
12653,0.201278880239,0.798516631126,0.000204455325729
1491,0.148840293288,0.832284271717,0.018875464797
1176,0.680538475513,0.297082155943,0.0223793201149
11246,0.305524170399,0.0749914497137,0.619484364986
14557,0.220742106438,0.599005639553,0.180252283812
4772,0.0677630379796,0.260616242886,0.671620726585
17192,0.75916403532,0.240533038974,0.000302940869005
10637,0.544364631176,0.451230555773,0.00440481631085
3281,0.917133271694,0.080455198884,0.00241150241345
3191,0.696130931377,0.281805157661,0.0220639500767
672,0.9528170228,0.0470017418265,0.000181217183126
6301,0.890152573586,0.106841936707,0.00300551415421
10309,0.952632248402,0.047227371484,0.000140368530992
1734,0.648760616779,0.351042538881,0.000196815090021
2990,0.14713640511,0.846531331539,0.00633224984631
5746,0.368894219398,0.618757069111,0.012348709628
15289,0.494986832142,0.499813258648,0.0051998924464
2971,0.997638940811,0.0023250633385,3.59845253115e-05
9771,0.796619355679,0.120622731745,0.0827579423785
11253,0.13020811975,0.834466397762,0.0353254489601
14576,0.513632357121,0.414009153843,0.0723584666848
4688,0.355490297079,0.21841815114,0.426091492176
14469,0.670601904392,0.325521826744,0.0038762758486
9298,0.959134459496,0.0311373770237,0.00972815323621
16099,0.237516194582,0.743548572063,0.018935225904
17316,0.267577826977,0.518507182598,0.213914975524
15212,0.993999361992,0.00587901845574,0.000121578792459
10691,0.928138315678,0.064249061048,0.00761259905994
3805,0.997829020023,0.00213751313277,3.34574942826e-05
6418,0.28343886137,0.700506091118,0.0160550642759
